,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
3217,23909412_gab,"['you', 'used', 'metal', 'and', 'mudshark', 'in', 'the', 'same', 'sentence', 'shame', 'hahahahahaha', 'mornin', '😁']",142,['None'],normal,3,['Other'],hatespeech,4,"['African', 'Caucasian', 'Women']",hatespeech,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,you used metal and mudshark in the same sentence shame hahahahahaha mornin 😁
3220,2677289_gab,"['<user>', 'lol', 'i', 'am', 'trying', 'hard', 'to', 'get', 'tossed', 'off', 'twitter', 'right', 'now', 'cunt', 'nigger', 'retard', 'fuck', 'white', 'power', 'still', 'getting', 'used', 'to', 'free', 'speech']",142,['African'],hatespeech,3,"['Women', 'Disability', 'African']",hatespeech,4,"['Other', 'African', 'Caucasian']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",toxic,<user> lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech
3232,1106165429700046853_twitter,"['you', 'betta', 'go', 'get', 'my', 'money', 'lil', 'bitch', 'i', 'gotta', 'stack', 'whore', 'i', 'can', 'go', 'str8', 'for', 'the', 'flush', 'or', 'kiss', 'it', 'off', 'the', 'backboard', '🦊']",4,['Women'],offensive,3,['Women'],offensive,25,['Women'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊
3253,14923892_gab,"['i', 'had', 'to', 'read', 'up', 'on', 'them', 'when', 'i', 'started', 'playing', 'civilization', 'interesting', 'people', 'lots', 'of', 'animal', 'reverence', 'essentially', 'wiped', 'out', 'by', 'muzzies', 'this', 'is', 'why', 'muzzies', 'hate', 'dogs']",4,['Islam'],hatespeech,39,['Islam'],offensive,54,"['Arab', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]]",toxic,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs
3254,1178272826303942656_twitter,"['<user>', 'they', 'do', 'and', 'caucasians', 'are', 'the', 'majority', 'in', 'the', 'country', 'as', 'well', 'so', 'if', 'there', 'was', 'a', 'problem', 'with', 'white', 'supremacy', 'we', 'd', 'be', 'seeing', 'ample', 'cases', 'of', 'it', 'right', 'ya', 'nope', 'it', 'all', 'about', 'hate', 'whitey', 'without', 'the', 'crimes', 'to', 'back', 'it', 'up']",17,['None'],normal,39,['None'],normal,4,['Caucasian'],normal,[],non-toxic,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up
3274,1178856372617846789_twitter,"['<user>', 'by', 'tweeting', 'about', 'a', 'civil', 'war', 'trump', 'is', 'sending', 'a', 'message', 'to', 'all', 'his', 'gun', 'toting', 'proud', 'boy', 'nazi', 'white', 'supremacist', 'right', 'wing', 'nutjobs', 'to', 'crawl', 'out', 'of', 'the', 'shadows', 'rebel', 'desperate', 'trump', 'will', 'do', 'dangerous', 'things']",17,['None'],normal,9,['None'],normal,1,['None'],normal,[],non-toxic,<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things
3282,5708239_gab,"['if', 'i', 'was', 'trump', 'i', 'would', 'certainly', 'not', 'be', 'broadcasting', 'my', 'intentions', 'for', 'these', 'hooknosed', 'bastards', 'he', 'has', 'been', 'tossing', 'them', 'a', 'bone', 'for', 'the', 'time', 'being', 'while', 'he', 'figures', 'out', 'the', 'correct', 'strategy', 'needed', 'to', 'eliminate', 'this', 'toxic', 'and', 'distractive', 'influence', 'from', 'the', 'world']",4,['Jewish'],hatespeech,6,['Jewish'],offensive,81,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,if i was trump i would certainly not be broadcasting my intentions for these hooknosed bastards he has been tossing them a bone for the time being while he figures out the correct strategy needed to eliminate this toxic and distractive influence from the world
3290,1179071259985858561_twitter,"['<user>', 'mad', 'because', 'you', 'keep', 'getting', 'busted', 'on', 'your', 'indoctrination', 'of', 'democrat', 'history', 'or', 'because', 'you', 'are', 'trying', 'to', 'rewrite', 'black', 'history', 'that', 'exactly', 'what', 'the', 'jim', 'crow', 'dems', 'did', 'racist', 'ass', 'white', 'boy']",9,['None'],normal,30,['None'],normal,17,['None'],normal,[],non-toxic,<user> mad because you keep getting busted on your indoctrination of democrat history or because you are trying to rewrite black history that exactly what the jim crow dems did racist ass white boy
3295,7132277_gab,"['super', 'rich', 'nigger', 'super', 'rich', 'jew', 'joins', 'forces', 'to', 'tell', 'us', 'how', 'horrible', 'the', 'white', 'man', 'is', 'white', 'people', 'stop', 'giving', 'your', 'money', 'to', 'people', 'that', 'hate', 'you']",4,"['African', 'Caucasian']",hatespeech,17,['African'],hatespeech,64,"['African', 'Jewish']",hatespeech,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you
3297,15920501_gab,"['our', 'local', 'moslimes', 'are', 'clustered', 'to', 'the', 'south', 'and', 'south', 'west', 'serbia', 'does', 'not', 'have', 'colored', 'immigrants', 'moslem', 'or', 'not', 'refugees', 'who', 'got', 'here', 'before', 'surrounding', 'countries', 'have', 'closed', 'borders', 'are', 'located', 'in', 'special', 'facilities', 'and', 'very', 'few', 'have', 'managed', 'to', 'escape', 'and', 'live', 'among', 'general', 'population']",15,['None'],normal,9,['None'],normal,61,['None'],normal,[],non-toxic,our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population
3300,1178778954007810049_twitter,"['for', 'now', 'on', 'if', 'blacks', 'refer', 'to', 'whites', 'as', 'vinallas', 'i', 'will', 'refer', 'blacks', 'as', 'chocolates', 'or', 'niggers']",21,['African'],hatespeech,44,['African'],hatespeech,53,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",toxic,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers
3310,1178788376822071296_twitter,"['gonbee', 'i', 'choose', 'sara', 'joe', 'nobody', 'is', 'going', 'to', 'hurt', 'my', 'favourite', 'lesbian', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '>:(']",3,['None'],normal,89,['None'],normal,25,['None'],normal,[],non-toxic,gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(
3335,23164454_gab,"['shut', 'your', 'filthy', 'lying', 'kike', 'mouth']",4,['Jewish'],hatespeech,3,['Jewish'],hatespeech,9,['Jewish'],hatespeech,"[[1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 0]]",toxic,shut your filthy lying kike mouth
3339,11042951_gab,"['yep', 'and', 'that', 'mudshark', 'is', 'gonna', 'be', 'punished', 'for', 'race', 'mixing', 'none', 'of', 'their', 'prayers', 'will', 'stop', 'that', 'god', 'hates', 'race', 'mixers', 'and', 'that', 'devil', 'spawn', 'niglet', 'is', 'toast', 'prayers', 'for', 'that', 'animal', 'are', 'not', 'answered', 'nor', 'even', 'heard', 'stupid', 'church', 'cucks']",17,['African'],hatespeech,3,"['Women', 'African']",hatespeech,4,"['Other', 'African', 'Caucasian', 'Women']",hatespeech,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks
3342,1719453_gab,"['<user>', '<user>', 'when', 'the', 'hamilton', 'crew', 'censured', 'pence', 'they', 'proved', 'themselves', 'deaf', 'queer', 'and', 'dense', 'spooks', 'queers', 'and', 'lesbians', 'are', 'we', 'anti', 'thespian', 'to', 'make', 'a', 'few', 'jokes', 'at', 'their', 'expense', 'hamilton', 'boycott', 'hamilton', 'tw', 'exit', 'pence', 'maga', '1', 'a']",3,['None'],normal,4,['Homosexual'],normal,9,['None'],normal,[],non-toxic,<user> <user> when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga 1 a
3377,1178819413287546884_twitter,"['im', 'only', 'playing', 'tabletops', 'with', 'niggers', 'from', 'now', 'on']",14,['None'],normal,2,['None'],normal,4,['African'],normal,[],non-toxic,im only playing tabletops with niggers from now on
3406,25250464_gab,"['mike', 'enoch', 'invented', 'slurs', 'to', 'slander', 'his', 'own', 'side', 'the', 'next', 'time', 'you', 'get', 'called', 'a', 'larper', 'remember', 'they', 'have', 'been', 'gaslit', 'by', 'kike', 'shills']",4,['Jewish'],hatespeech,11,['Jewish'],offensive,32,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills
3411,1179016150547611650_twitter,"['twerking', 'is', 'actually', 'caused', 'by', 'intentional', 'injuries', 'suicide', 'violence', 'war', 'while', '<percent>', 'are', 'caused', 'by', 'diarrhea']",3,['None'],normal,18,['None'],normal,25,['None'],normal,[],non-toxic,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea
3419,24305121_gab,"['meh', 'everyone', 'knows', 'you', 'are', 'a', 'sandnigger', 'sharia', 'fag', 'do', 'not', 'you', 'have', 'a', 'mental', 'health', 'facility', 'to', 'be', 'retreating', 'to', 'di', 'sharia']",4,['Arab'],hatespeech,100,"['Arab', 'Homosexual']",hatespeech,2,"['Arab', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia
3425,16493257_gab,"['i', 'got', 'blocked', 'again', 'some', 'dumb', 'nigger', 'is', 'mad', 'that', 'charlie', 'rose', 'did', 'not', 'hit', 'on', 'her', 'she', 'wanted', 'to', 'be', 'a', 'sexual', 'abuse', 'victim', 'of', 'a', 'white', 'man', 'so', 'she', 'concocted', 'that', 'she', 'was', 'abused', 'by', 'not', 'being', 'abused', 'i', 'am', 'hating', 'blacks', 'and', 'browns', 'more', 'and', 'more']",55,['African'],offensive,3,['African'],hatespeech,4,"['Other', 'African']",hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more
3438,1087186820662624256_twitter,"['tom', 'brady', 'seriously', 'is', 'a', 'homo']",70,"['Men', 'Other', 'Other', 'Nonreligious', 'Homosexual']",offensive,7,['Homosexual'],offensive,6,['Homosexual'],offensive,"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",toxic,tom brady seriously is a homo
3456,1179089946507988996_twitter,"['<user>', 'if', 'you', 'unfollow', 'me', 'you', 'faggot']",17,['Homosexual'],offensive,4,['Homosexual'],offensive,51,['Homosexual'],hatespeech,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",toxic,<user> if you unfollow me you faggot
3473,12567582_gab,"['the', 'women', 'of', 'my', 'grammas', 'generation', 'were', 'pretty', 'cool', 'too', 'my', 'gramma', 'punched', 'a', 'pregnant', 'spic', 'in', 'the', 'belly', 'at', 'a', 'motley', 'crew', 'show', 'in', 'the', '<number>', '🤔']",4,['Hispanic'],hatespeech,67,['Hispanic'],offensive,6,['Hispanic'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔
3475,1179023893224443905_twitter,"['<user>', 'why', 'do', 'not', 'you', 'meet', 'with', 'the', 'women', 'that', 'you', 'raped', 'and', 'offer', 'them', 'an', 'apology', 'with', 'compensation', 'there', 'is', 'a', 'list', 'and', 'you', 'have', 'not', 'asked', 'to', 'meet', 'with', 'them', 'why', 'not']",10,['None'],normal,33,['None'],normal,17,['None'],normal,[],non-toxic,<user> why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not
3484,17825927_gab,"['don', 'lemon', 'is', 'a', 'nigger']",59,['African'],hatespeech,144,['African'],hatespeech,58,['African'],hatespeech,"[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]",toxic,don lemon is a nigger
3492,2958188_gab,"['i', 'got', 'chapped', 'lips', 'today', '<number>', 'the', '1', 'st', 'time', 'an', 'when', 'i', 'told', 'my', 'gramma', 'she', 'said', 'be', 'glad', 'ur', 'not', 'a', 'nigger', 'when', 'they', 'get', 'it', 'they', 'wind', 'up', 'in', 'the', 'emergency', 'room', 'and', 'i', 'was', 'like', 'yea', 'thats', 'like', 'reason', '<number>', '<number>', 'why', 'im', 'glad', '😹', '😹', '😹']",27,['African'],hatespeech,4,['African'],hatespeech,6,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i got chapped lips today <number> the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹
3493,16772076_gab,"['hows', 'her', 'nigger', 'baby', 'doing']",27,['African'],hatespeech,4,['African'],hatespeech,6,['African'],offensive,"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]",toxic,hows her nigger baby doing
3496,12661982_gab,"['first', 'we', 'sat', 'by', 'watching', 'photos', 'of', 'yazidi', 'women', 'and', 'little', 'girls', 'being', 'sold', 'as', 'slaves', 'refusing', 'those', 'who', 'escaped', 'refugee', 'status', 'in', 'europe', 'and', 'usa', 'now', 'us', 'can', 'send', 'money', 'for', 'moslem', 'refugees', 'who', 'caused', 'their', 'problem', 'but', 'not', 'for', 'christians', 'who', 'really', 'are', 'the', 'victims']",27,['None'],normal,9,['None'],normal,6,['None'],normal,[],non-toxic,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims
3502,27254107_gab,"['i', 'will', 'miss', 'you', 'micro', 'nigger', 'chan']",25,['African'],hatespeech,1,['African'],hatespeech,4,['African'],hatespeech,"[[0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 1, 1]]",toxic,i will miss you micro nigger chan
3520,15697999_gab,"['i', 'dont', 'hate', 'muslims', 'or', 'black', 'people', 'are', 'you', 'out', 'of', 'your', 'mind', 'i', 'do', 'hate', 'pakis', 'though', 'but', 'that', 'okay', 'because', 'they', 'are', 'not', 'humans']",9,['Asian'],hatespeech,41,['Other'],hatespeech,17,['Other'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i dont hate muslims or black people are you out of your mind i do hate pakis though but that okay because they are not humans
3522,1179022338010046464_twitter,"['<user>', '<user>', 'have', 'you', 'ever', 'thoight', 'about', 'who', 'have', 'left', 'thier', 'home', 'forcefully', 'whom', 'daughters', 'raped', 'and', 'people', 'killed', 'ans', 'no', 'you', 'are', 'sick']",9,['None'],normal,41,['None'],normal,17,['None'],normal,[],non-toxic,<user> <user> have you ever thoight about who have left thier home forcefully whom daughters raped and people killed ans no you are sick
3526,1178305106116333570_twitter,"['<user>', 'she', 'looks', 'like', 'a', '<number>', 'something', 'trailer', 'trash', 'single', 'mother', 'of', '<number>']",51,['None'],offensive,4,"['Other', 'Caucasian', 'Women']",offensive,39,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]",toxic,<user> she looks like a <number> something trailer trash single mother of <number>
3527,1179094237524086784_twitter,"['<user>', 'real', 'madrid', 'europa', 'bound', 'and', 'spanish', 'division', '<number>', 'coming', 'up', 'next', 'madrid', 'are', 'being', 'raped', 'on', 'their', 'home', 'ground', '😁', 'courtois', 'is', 'the', 'great', 'keeper', 'and', 'ramos', 'is', 'the', 'world', 'class', 'defender', '🤭', 'lmao']",51,['None'],normal,18,['None'],normal,39,['None'],normal,[],non-toxic,<user> real madrid europa bound and spanish division <number> coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao
3547,9408045_gab,"['when', 'do', 'moslem', 'men', 'relent', 'on', 'forcing', 'women', 'to', 'walk', 'behind', 'them', 'in', 'mine', 'fields']",6,['None'],normal,4,['Islam'],hatespeech,54,['None'],normal,[],non-toxic,when do moslem men relent on forcing women to walk behind them in mine fields
3551,12040606_gab,"['getting', 'ready', 'for', 'another', 'season', 'of', 'nigger', 'collision']",3,['African'],hatespeech,56,['African'],hatespeech,4,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1]]",toxic,getting ready for another season of nigger collision
3566,1178854869366722560_twitter,"['does', 'anyone', 'else', 'remember', 'when', 'that', 'weird', 'white', 'trash', 'wannabe', 'gangster', 'furry', 'got', 'banned', 'for', 'threatening', 'baby', 'furs', 'with', 'videos', 'of', 'his', 'guns', 'and', 'money', 'and', 'drugs']",10,['Caucasian'],offensive,39,['Caucasian'],offensive,4,"['Other', 'Caucasian']",offensive,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,does anyone else remember when that weird white trash wannabe gangster furry got banned for threatening baby furs with videos of his guns and money and drugs
3593,1178886907045957635_twitter,"['<user>', 'i', 'gotta', 'get', 'on', 'you', 'for', 'you', 'are', 'own', 'good', 'do', 'your', 'hw', 'swole', 'lips', 'make', 'some', 'beats', 'double', 'barrel', 'nostril', 'boy', 'and', 'go', 'get', 'white', 'ass']",17,['None'],normal,9,['None'],normal,4,['Caucasian'],normal,[],non-toxic,<user> i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass
3598,23949507_gab,"['ive', 'been', 'in', 'this', 'coutry', 'for', 'all', 'my', '<number>', 'years', 'and', 'ive', 'never', 'heard', 'any', 'americn', 'in', 'school', 'college', 'military', 'or', 'in', 'the', 'south', 'ever', 'call', 'it', 'lack', 'of', 'facility', 'perhaps', 'if', 'you', 'said', 'nigge', 'u', 'dumb', 'i', 'would', 'believe', 'you', 'so', 'i', 'guess', 'im', 'a', 'moron']",4,['African'],offensive,6,['None'],normal,7,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,ive been in this coutry for all my <number> years and ive never heard any americn in school college military or in the south ever call it lack of facility perhaps if you said nigge u dumb i would believe you so i guess im a moron
3605,21103062_gab,"['i', 'd', 'like', 'to', 'introduce', 'these', 'dykes', 'to', 'my', '<number>', 'oz', 'estwing', 'repeatedly']",4,['Homosexual'],hatespeech,147,"['Women', 'Homosexual']",offensive,46,"['Women', 'Homosexual']",hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",toxic,i d like to introduce these dykes to my <number> oz estwing repeatedly
